img_path,pred_x,pred_y,true_x,true_y,distance
Dataset/1755731842623.jpg,0.8218393325805664,0.7684621810913086,0.7777256336627767,0.927798839231483,0.16533054484724896
Dataset/1755731873345.jpg,0.8209137916564941,0.21559689939022064,0.79671542057989,0.3784150667447378,0.1646065514596688
Dataset/1755730237843.jpg,0.08956743776798248,0.4660159647464752,0.0258037838875235,0.6176430441936126,0.1644888287326999
Dataset/1755731911507.jpg,0.6376710534095764,0.14881250262260437,0.6827766990772101,0.3063647359268047,0.16388174239443296
Dataset/1755777778734.jpg,0.4292379319667816,0.8307816982269287,0.3373108688186231,0.9662557132069386,0.163718641803093
Dataset/1755777826120.jpg,0.6134731769561768,0.6685654520988464,0.4764528889079586,0.5792634712451795,0.16355244761606402
Dataset/1755730562765.jpg,0.8846491575241089,0.14502516388893127,0.8400794470895562,0.3021421946440723,0.16331632019345713
Dataset/1755731851851.jpg,0.10222932696342468,0.21594421565532684,0.1178305382931033,0.3784150667447378,0.16321818295971452
Dataset/1755731336185.jpg,0.753311276435852,0.9237068891525269,0.6559499142676395,0.7931314474161236,0.1628778095011923
Dataset/1755731912024.jpg,0.7653921842575073,0.2836097478866577,0.7563621233810242,0.4459622518865502,0.16260343647804032
Dataset/1755731238154.jpg,0.9336475133895874,0.4158933460712433,0.9366597599493908,0.578168385977633,0.1623029950615743
Dataset/1755731866692.jpg,0.3903355598449707,0.16033953428268433,0.2483853233482549,0.2388175507849923,0.16219947199547252
Dataset/1755730886837.jpg,0.33774474263191223,0.27714604139328003,0.3941939905779035,0.4286758621865006,0.16170282676345996
Dataset/1755731314654.jpg,0.23112480342388153,0.2101779282093048,0.2096932365171654,0.0505317806286121,0.16107825581819965
Dataset/1755777826378.jpg,0.6108677387237549,0.7734184861183167,0.5085625858516514,0.6492018282262203,0.16092272183276846
Dataset/1755730140541.jpg,0.5798298120498657,0.6733697056770325,0.4315049910059754,0.7352860883872251,0.16072924744929634
Dataset/1755730893775.jpg,0.32804805040359497,0.7194979786872864,0.452087844789994,0.6174750505163522,0.16060681325520326
Dataset/1755731847753.jpg,0.43431544303894043,0.32851263880729675,0.4810102130828873,0.4819874172955167,0.1604210372160249
Dataset/1755731848015.jpg,0.34509074687957764,0.42735761404037476,0.4430306392486619,0.55403774811345,0.16012519753630317
Dataset/1755777773651.jpg,0.32834944128990173,0.31670141220092773,0.3308889294298846,0.476687214339653,0.16000595578285348
Dataset/1755730867651.jpg,0.7849030494689941,0.7341415286064148,0.711612018844194,0.5923018254057053,0.15965611975151703
Dataset/1755731946127.jpg,0.36055421829223633,0.22658514976501465,0.3480817046630983,0.067698015092401,0.15937592403089715
Dataset/1755730843279.jpg,0.18110878765583038,0.23256684839725494,0.3323074567649792,0.2818320490410605,0.15902231772569628
Dataset/1755777848345.jpg,0.7050692439079285,0.7927557229995728,0.6412826665522484,0.9382803704145224,0.15889037244590234
Dataset/1755777805868.jpg,0.1761315017938614,0.914455235004425,0.1596372123968591,0.7564406422638162,0.15887313524221935
Dataset/1755777814842.jpg,0.8411726951599121,0.7350953221321106,0.9773641612295564,0.6538643853582897,0.15857673385257862
Dataset/1755777776179.jpg,0.11933865398168564,0.14412496984004974,0.0140732529187866,0.2622095862644613,0.15819222894008855
Dataset/1755730866364.jpg,0.9275586009025574,0.12986157834529877,0.8633338436758853,0.2734409740041782,0.15728910419540834
Dataset/1755731935859.jpg,0.3413005471229553,0.8526695370674133,0.1890422392322767,0.8917736738225159,0.1571996368732907
Dataset/1755777784870.jpg,0.8154482841491699,0.5848405957221985,0.863909898695179,0.7331278566034692,0.15600525575786225
Dataset/1755730954001.jpg,0.3602950870990753,0.8574758172035217,0.2524538647483026,0.969900202065414,0.15578501708984624
Dataset/1755730876605.jpg,0.486651748418808,0.7972391843795776,0.3722342527733174,0.9027716017703546,0.15565492099553754
Dataset/1755777855251.jpg,0.40992915630340576,0.8907771706581116,0.2581069496908488,0.924292699018314,0.15547756449716296
Dataset/1755731865927.jpg,0.1608230173587799,0.2921106517314911,0.1391940485748553,0.4459622518865502,0.15536449774941563
Dataset/1755731958170.jpg,0.7281004786491394,0.5769674181938171,0.6163124448673155,0.6846289727209549,0.15520172299303273
Dataset/1755777844763.jpg,0.7761187553405762,0.1971149742603302,0.883175716861394,0.0850324152458249,0.15499578395979008
Dataset/1755730144906.jpg,0.8590013980865479,0.7183970808982849,0.8661848557757466,0.5637233156048734,0.15484048480424573
Dataset/1755731247854.jpg,0.4731864035129547,0.3927001357078552,0.4688100171464721,0.2381359069749301,0.15462617359759226
Dataset/1755731265216.jpg,0.8891613483428955,0.15382856130599976,0.9870435784050896,0.0348981034330856,0.15403046702457698
Dataset/1755730553307.jpg,0.3325071632862091,0.29532599449157715,0.2683516809679846,0.1555808573433851,0.15376810224507237
Dataset/1755731952013.jpg,0.5637339949607849,0.27569738030433655,0.4976262766353609,0.4144402321537044,0.15368737541349725
Dataset/1755731347994.jpg,0.7895189523696899,0.14597980678081512,0.9270628421483053,0.0778907157207836,0.15347457749351565
Dataset/1755730145412.jpg,0.7384924292564392,0.8615602254867554,0.7845177296674865,0.7156789143549563,0.15296955649886645
Dataset/1755730193792.jpg,0.9491139650344849,0.8185320496559143,0.932045441346924,0.6666609792742845,0.1528272113196298
Dataset/1755730229145.jpg,0.6061598062515259,0.17194685339927673,0.5948392432224955,0.0196242362094134,0.15274270802517514
Dataset/1755730893516.jpg,0.31123363971710205,0.7915279865264893,0.4201464079833234,0.6846036508114116,0.1526263563724243
Dataset/1755777763945.jpg,0.4509897232055664,0.8768758177757263,0.4165147879463987,0.7284652994713999,0.15236207895825854
Dataset/1755777802286.jpg,0.6095802783966064,0.11928366869688034,0.6134542625343813,0.2715347005286001,0.15230031006837472
Dataset/1755777852950.jpg,0.10555122047662735,0.14598491787910461,0.0568861821770431,0.2901849290568776,0.15219043720408273
Dataset/1755777780260.jpg,0.5897893309593201,0.43527719378471375,0.52996905048078,0.5746009141131102,0.1516231018106292
Dataset/1755730164881.jpg,0.24970287084579468,0.4674435257911682,0.3261280540920916,0.5980358701613439,0.15131149672886265
Dataset/1755777784104.jpg,0.8865906000137329,0.3915971517562866,0.960238989526254,0.5233127856603469,0.15090756605464303
Dataset/1755777794853.jpg,0.5264678597450256,0.2877401113510132,0.4229367273351372,0.3974237430944735,0.150828360895784
Dataset/1755777807915.jpg,0.12174072861671448,0.48918288946151733,0.1232462225273409,0.6398767139620816,0.15070134456773035
Dataset/1755731840833.jpg,0.37970930337905884,0.5320733785629272,0.5284846803756691,0.5540377481134499,0.15038798599035572
Dataset/1755777867016.jpg,0.21982799470424652,0.17736712098121643,0.2281378992100694,0.3274853861134327,0.15034808957616413
Dataset/1755731877450.jpg,0.1578904539346695,0.8979408144950867,0.2199006429725854,0.7611824492150101,0.15016029441432552
Dataset/1755730144132.jpg,0.9346665740013123,0.20162953436374664,0.984733909803866,0.3431426077418499,0.150108920625265
Dataset/1755731892817.jpg,0.08851499110460281,0.7800727486610413,0.0133867102489822,0.9097862565269994,0.1498994753400191
Dataset/1755730520317.jpg,0.8636752367019653,0.7699162364006042,0.8055786336167027,0.6319052035706184,0.149740644024413
Dataset/1755777785372.jpg,0.8223333954811096,0.7254464030265808,0.7996905048077956,0.8730045705655508,0.14928534189766385
Dataset/1755777786915.jpg,0.7021356225013733,0.5500262975692749,0.6048916766827299,0.6631894996224285,0.14920554713985035
Dataset/1755730894291.jpg,0.44552913308143616,0.35840561985969543,0.5119780388025015,0.4916089249631177,0.1488575747552083
Dataset/1755731313637.jpg,0.09998927265405655,0.4298349916934967,0.065739469500885,0.2850369385615095,0.14879356574410327
Dataset/1755731873091.jpg,0.8872661590576172,0.3077284097671509,0.8323212710494775,0.4459622518865502,0.14875327164576255
Dataset/1755731336444.jpg,0.6872580647468567,0.8618517518043518,0.6175622430632975,0.7305967386340173,0.14861152728671875
Dataset/1755731291369.jpg,0.7797878980636597,0.1892428696155548,0.8023029107341936,0.3358463894469707,0.1483223443130355
Dataset/1755730951964.jpg,0.4690841734409332,0.6294074654579163,0.4920146407983323,0.4832178499262355,0.14797705910893547
Dataset/1755730193535.jpg,0.9332573413848877,0.8823485970497131,0.8925290900042174,0.7401878818952923,0.14787988163960455
Dataset/1755731899468.jpg,0.8973938226699829,0.7747451663017273,0.9462599925521576,0.9142894022031204,0.1478529551015373
Dataset/1755777774410.jpg,0.2316964715719223,0.11927569657564163,0.2345598385988078,0.2668721433965307,0.1476242188290329
Dataset/1755730137226.jpg,0.04320722073316574,0.39610570669174194,0.11010533341863,0.2647139116127746,0.14744206080678074
Dataset/1755731243002.jpg,0.25215771794319153,0.4425289034843445,0.2480809077215068,0.5898936438742779,0.14742112159312892
Dataset/1755731342615.jpg,0.28386950492858887,0.8895430564880371,0.2840693494755769,0.7423219965306622,0.14722119559634045
Dataset/1755731843908.jpg,0.9217479825019836,0.44291985034942627,0.9581286093753534,0.5855597678462957,0.14720630446829738
Dataset/1755730897375.jpg,0.9159477949142456,0.46110421419143677,0.8773082222788042,0.3195918867070308,0.14669272443956893
Dataset/1755730555616.jpg,0.14852353930473328,0.7887790203094482,0.0909189259647406,0.6538894041657215,0.14667481045309724
Dataset/1755731938947.jpg,0.47963011264801025,0.11094869673252106,0.6210598915965937,0.0722011607685218,0.14664158317723724
Dataset/1755730168200.jpg,0.8960093259811401,0.2595861852169037,0.8451094683929697,0.397062336330589,0.14659634247664186
Dataset/1755731256545.jpg,0.3230229616165161,0.26891207695007324,0.2696739727739489,0.1326085859051264,0.14637197915435957
Dataset/1755730253512.jpg,0.5178175568580627,0.7862300872802734,0.4920967297314587,0.6421520117339485,0.1463559113982389
Dataset/1755730874560.jpg,0.17610779404640198,0.2561568021774292,0.1306771369228708,0.3951115620389714,0.1461929201256159
Dataset/1755777776439.jpg,0.1211828738451004,0.20666001737117767,0.046182949862479,0.3321479432455021,0.14619236689252602
Dataset/1755731918700.jpg,0.39429718255996704,0.21265463531017303,0.286364897182481,0.3108678816029255,0.1459288181757392
Dataset/1755777834560.jpg,0.5057421326637268,0.8538544774055481,0.4336399596497015,0.9802433846031468,0.14550903482584043
Dataset/1755730153078.jpg,0.5356459021568298,0.842014729976654,0.4341394144288226,0.9460632092341144,0.14536042476088956
Dataset/1755777812273.jpg,0.7388288378715515,0.4717961847782135,0.6755330099588541,0.6025762569055265,0.14529208201680846
Dataset/1755731866942.jpg,0.39329957962036133,0.07604141533374786,0.2839911738178419,0.1712703656431799,0.1449719992140708
Dataset/1755777855504.jpg,0.3984854221343994,0.8698788285255432,0.2902166466345411,0.9662557132069386,0.14495044549476108
Dataset/1755777844256.jpg,0.7147685885429382,0.12418127059936523,0.8189563229740107,0.2249091292079062,0.1449178577875822
Dataset/1755731272140.jpg,0.05736817792057991,0.4797705113887787,0.0225533393960008,0.3397548087458524,0.14427913906065865
Dataset/1755731931757.jpg,0.4151737093925476,0.22084033489227295,0.4097985121437146,0.0767043064446426,0.1442362209783658
Dataset/1755730147709.jpg,0.3603239953517914,0.45691561698913574,0.4288705675831283,0.5833304896371422,0.14380317309182566
Dataset/1755731878213.jpg,0.13539201021194458,0.8219507932662964,0.1130830915638251,0.96382400464045,0.1436164891538005
Dataset/1755777861913.jpg,0.7978101372718811,0.7191330790519714,0.8746131310097429,0.8403666706410652,0.14351405358601374
Dataset/1755777849112.jpg,0.40368717908859253,0.7888433933258057,0.54495357572117,0.8123913278486489,0.1432155719111745
Dataset/1755777848605.jpg,0.579526960849762,0.8122953176498413,0.6091729696085556,0.9522680418107304,0.14307777376080055
Dataset/1755777857810.jpg,0.5655913949012756,0.18994951248168945,0.5813445655906885,0.3321479432455021,0.14306836162639383
Dataset/1755777830209.jpg,0.8649358749389648,0.17817670106887817,0.9837861006182946,0.2575470291323919,0.14291614716657253
Dataset/1755731314907.jpg,0.2579699754714966,0.19630149006843567,0.2456816782712355,0.0544401999274938,0.14239251345676301
Dataset/1755731340562.jpg,0.06634041666984558,0.4074266254901886,0.0321502571970862,0.2694032613659831,0.14219499305156894
Dataset/1755730239657.jpg,0.3611207902431488,0.7010636329650879,0.2813428559036909,0.8186165780243674,0.14206763776307693
Dataset/1755731257046.jpg,0.2641913890838623,0.15640777349472046,0.1976970892658087,0.030989684134204,0.14195488384390195
Dataset/1755731313129.jpg,0.10652598738670349,0.5284932851791382,0.0345494866473575,0.4061979368268404,0.14190408340597863
Dataset/1755777827648.jpg,0.6414035558700562,0.8226861953735352,0.6691110705701155,0.9615931560748692,0.1416433906051954
Dataset/1755730894803.jpg,0.49608248472213745,0.24330416321754456,0.5738645726154258,0.3615472618914422,0.14153262373405054
Dataset/1755730240927.jpg,0.5166451930999756,0.583075761795044,0.4815590360400703,0.4460802714112609,0.14141712344240898
Dataset/1755777789225.jpg,0.43548670411109924,0.10081785172224045,0.3137637577265821,0.0290817296609925,0.14128887742817656
Dataset/1755777785122.jpg,0.8174260854721069,0.6625205874443054,0.8318002017514873,0.80306621358451,0.14127876077441828
Dataset/1755731904600.jpg,0.23817339539527893,0.2524411976337433,0.3101021308288723,0.373911921068617,0.14116968383072706
Dataset/1755777751137.jpg,0.8426057696342468,0.8146913647651672,0.7483149896978889,0.9196301418862448,0.14107763155324757
Dataset/1755730143875.jpg,0.9131812453269958,0.13357985019683838,0.9504864053068536,0.2696157051208417,0.14105824607596415
Dataset/1755731957151.jpg,0.847689151763916,0.8453947901725769,0.7587358467456634,0.9548177132882084,0.1410179654400094
Dataset/1755731952522.jpg,0.6187466979026794,0.1422351598739624,0.5712117009391728,0.2748427161939589,0.14086993976530843
Dataset/1755777848857.jpg,0.46384310722351074,0.7989047765731812,0.5770632726648628,0.8823296848296897,0.14063613042235623
Dataset/1755731258330.jpg,0.06345625966787338,0.46008801460266113,0.0153556510451868,0.3280295508492075,0.14054574486193133
Dataset/1755731282907.jpg,0.412905216217041,0.42881640791893005,0.4232246575913159,0.2889453578603911,0.14025120860354612
Dataset/1755777751908.jpg,0.810661792755127,0.8405261635780334,0.8467847269918768,0.7051525138110529,0.14011028309551607
Dataset/1755731303405.jpg,0.5308244228363037,0.8781351447105408,0.5623799657070558,0.7423219965306622,0.13943085563962349
Dataset/1755731309298.jpg,0.5616913437843323,0.8026619553565979,0.5767753424086841,0.6641536105530292,0.1393272715397948
Dataset/1755730221971.jpg,0.5793461799621582,0.31752729415893555,0.5500540450340948,0.1813834219756317,0.1392594093830203
Dataset/1755777843754.jpg,0.8709433078765869,0.2883697748184204,0.7547369290866273,0.3647858431699878,0.139080329212247
Dataset/1755730507506.jpg,0.9108514189720154,0.15419036149978638,0.8869019796598574,0.2911500943465208,0.13903792311745597
Dataset/1755731314401.jpg,0.19229261577129364,0.24685050547122955,0.1737047947630953,0.1091580701118366,0.13894140435821653
Dataset/1755731333883.jpg,0.8888500928878784,0.5262631177902222,0.9822451195045468,0.6289778368630944,0.13882703090877965
Dataset/1755731290856.jpg,0.7208067178726196,0.3570844531059265,0.7303260272260522,0.2185938104805221,0.13881741729827649
Dataset/1755730154096.jpg,0.6526107788085938,0.5208702683448792,0.5948392432224955,0.6470538052420157,0.13877980871815196
Dataset/1755731873606.jpg,0.7997015714645386,0.17379231750965118,0.7587358467456634,0.3063647359268047,0.13875747448954048
Dataset/1755730180725.jpg,0.8993965983390808,0.7365638613700867,0.8477438918158168,0.6078394571774782,0.13870102496348205
Dataset/1755731327216.jpg,0.08729389309883118,0.8294233083724976,0.0441464044484429,0.9611934772680344,0.1386545462204312
Dataset/1755777823297.jpg,0.1326082944869995,0.10095318406820297,0.1189649296015152,0.2388968006041144,0.1386166755783915
Dataset/1755777822014.jpg,0.09026243537664413,0.46090924739837646,0.0697300609545201,0.5979136997734571,0.13853446636128508
Dataset/1755731854400.jpg,0.473986953496933,0.20850570499897003,0.4762627663536091,0.346893047011892,0.13840605389057245
Dataset/1755730166163.jpg,0.5370863676071167,0.8325904607772827,0.526344234228471,0.9705721767744504,0.13839923185858966
Dataset/1755777840175.jpg,0.207619309425354,0.5116925835609436,0.303060525412018,0.6119013711696653,0.13838651243175012
Dataset/1755730136459.jpg,0.32078638672828674,0.14738941192626953,0.2286543874467489,0.0441332037497495,0.1383840663465492
